Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
1,0.3333333333333333,1,2,0.3396607431340872,5,5,5,5,5,5,3,2,4,5,5,5,1
1,0.5384615384615384,1,2,0.4802100161550888,1,1,4,4,5,4,4,4,4,3,4,4,1
1,0.4487179487179487,1,2,0.9028675282714056,4,4,5,5,5,3,3,3,5,5,3,5,1
1,0.2179487179487179,1,2,0.5420032310177707,5,5,2,2,2,3,4,5,5,2,4,2,1
1,0.2564102564102564,0,0,0.1130856219709208,4,4,2,4,2,2,3,5,4,5,4,2,1
1,0.3974358974358974,0,0,0.0724959612277867,1,1,4,1,4,4,1,3,2,2,2,4,0
1,0.0641025641025641,0,0,0.3933764135702746,2,2,1,2,1,1,3,5,4,5,5,1,0
1,0.4358974358974359,1,2,0.4579967689822294,1,4,1,5,1,4,4,4,4,5,4,5,1
1,0.4487179487179487,1,2,0.4541599353796446,5,5,4,5,4,5,5,4,5,5,5,3,1
1,0.0897435897435897,0,0,0.0753231017770597,2,2,1,2,1,1,4,4,4,4,1,1,0
1,0.6538461538461539,1,2,0.1981017770597738,4,4,2,4,4,4,4,4,4,3,4,3,1
1,0.1923076923076923,1,2,0.4979806138933764,4,4,4,4,4,4,3,2,4,1,5,4,1
1,0.7564102564102564,1,2,0.069264943457189,3,1,1,3,4,3,3,2,3,2,3,3,0
1,0.3846153846153846,0,0,0.0240306946688206,1,1,4,1,4,4,4,2,4,3,4,4,0
1,0.6923076923076923,0,2,0.2637318255250404,3,3,3,5,4,1,1,3,1,3,1,4,0
1,0.1923076923076923,1,2,0.5006058158319872,3,2,3,3,3,3,2,3,3,3,3,3,0
1,0.5256410256410257,1,0,0.0991518578352181,4,4,4,4,4,4,5,1,4,2,3,4,1
1,0.2948717948717948,1,2,0.2893780290791599,4,4,5,5,5,5,5,5,4,3,5,5,1
0,0.2692307692307692,1,0,0.2405088852988691,2,2,3,2,3,3,4,1,2,3,2,3,0
1,0.7692307692307692,0,0,0.1928513731825525,2,2,1,2,1,1,3,5,5,4,5,1,0
0,0.2307692307692307,1,0,0.0783521809369951,3,3,2,3,2,2,2,4,3,1,4,2,0
1,0.4615384615384614,1,2,0.4584006462035541,4,5,5,5,5,5,5,4,5,3,5,3,1
1,0.4615384615384614,1,0,0.2647415185783521,1,1,1,4,4,1,1,1,1,4,1,2,0
1,0.5897435897435898,1,2,0.2170840064620355,3,3,1,3,3,4,4,4,4,1,4,5,1
1,0.3333333333333333,0,0,0.0599757673667205,4,4,3,4,3,3,3,2,3,1,3,3,0
1,0.6538461538461539,1,2,0.6405492730210017,4,4,4,5,5,4,4,4,4,3,4,4,1
0,0.2051282051282051,1,0,0.0753231017770597,1,1,2,1,2,2,3,4,4,5,5,2,0
1,0.1923076923076923,1,2,0.5775444264943458,4,4,5,5,5,5,4,1,1,4,3,5,1
1,0.423076923076923,1,0,0.3517770597738287,3,3,3,3,3,3,2,1,1,2,2,3,0
1,0.7948717948717948,1,2,0.1486268174474959,2,2,3,2,4,4,4,4,4,4,4,4,1
1,0.5897435897435898,1,0,0.1308562197092084,4,1,5,4,5,4,4,4,4,1,4,1,1
1,0.2564102564102564,1,0,0.1235864297253634,4,4,4,4,4,4,5,5,5,4,5,4,1
1,0.641025641025641,0,0,0.1136914378029079,1,2,1,2,1,1,4,1,1,3,1,1,0
1,0.7948717948717948,0,0,0.4977786752827141,3,3,3,4,4,4,5,2,2,4,3,4,0
1,0.6025641025641025,1,2,0.4747576736672051,4,2,5,4,5,5,5,5,5,5,5,3,1
1,0.2307692307692307,1,2,0.0589660743134087,5,5,4,4,4,4,4,5,1,4,4,4,1
1,0.4102564102564102,0,1,0.0961227786752827,1,1,3,1,3,3,4,5,5,5,5,3,0
1,0.3205128205128205,1,2,0.1310581583198707,1,1,4,4,4,4,5,4,4,4,5,4,1
1,0.1282051282051282,1,1,0.0688610662358643,3,5,3,3,3,3,4,2,4,1,3,3,0
0,0.2307692307692307,1,2,0.1114701130856219,1,1,5,1,5,5,4,5,5,4,5,5,0
1,0.5256410256410257,0,0,0.2096122778675282,4,4,4,4,2,4,2,3,1,4,4,4,1
1,0.2564102564102564,1,2,0.4476978998384491,1,1,2,2,2,2,5,4,5,5,4,2,1
1,0.6282051282051282,1,2,0.7073909531502424,5,5,2,5,4,5,5,5,5,4,5,5,1
1,0.4358974358974359,0,0,0.2130452342487883,3,3,1,3,1,1,3,2,4,5,5,1,0
0,0.141025641025641,1,0,0.1690226171243942,1,2,2,2,2,2,2,1,4,2,3,2,0
0,0.2435897435897435,1,2,0.06421647819063,3,3,2,3,2,2,3,2,3,2,3,2,0
0,0.5,1,1,0.2401050080775444,4,4,3,4,3,3,3,1,4,5,2,3,0
1,0.5897435897435898,1,2,0.7485864297253636,3,3,4,4,4,4,4,5,4,5,4,5,1
1,0.2179487179487179,1,0,0.1252019386106623,5,4,5,5,4,5,5,4,2,5,4,5,1
0,0.5384615384615384,1,2,0.0571486268174475,3,3,5,3,1,5,3,3,5,5,5,5,0
1,0.4615384615384614,0,0,0.4557754442649435,3,3,3,4,4,1,4,4,4,4,1,4,0
1,0.6153846153846153,1,2,0.6419628432956382,5,4,4,5,4,4,4,4,4,5,4,3,1
0,0.7307692307692307,1,0,0.1698303715670436,2,2,1,2,2,1,4,1,1,5,3,1,0
1,0.423076923076923,0,0,0.0866316639741518,3,3,2,3,2,2,4,3,5,4,4,2,0
1,0.6538461538461539,1,0,0.0383683360258481,4,2,4,4,4,4,1,5,1,1,3,4,1
1,0.8333333333333333,1,0,0.3449111470113085,4,4,3,1,3,4,4,4,4,2,4,3,0
1,0.2307692307692307,0,0,0.1793214862681744,2,1,5,1,4,5,1,2,5,5,3,5,0
1,0.3205128205128205,0,0,0.0890549273021001,3,3,4,3,4,4,4,2,1,2,2,4,0
1,0.5769230769230769,1,2,0.7873586429725364,2,2,2,3,3,2,2,2,2,3,2,1,0
1,0.6538461538461539,1,2,0.3083602584814216,1,1,4,5,5,4,4,5,4,5,4,5,1
0,0.5384615384615384,1,2,0.2740306946688207,4,4,2,4,2,2,4,2,5,4,5,2,1
0,0.3846153846153846,1,0,0.1528675282714055,2,2,1,2,1,1,3,2,3,4,4,1,0
1,0.6666666666666666,1,2,0.0783521809369951,2,5,4,3,3,2,2,2,2,1,2,2,0
1,0.7948717948717948,0,0,0.2655492730210016,4,4,3,4,3,3,4,4,4,4,4,3,0
1,0.5641025641025641,0,0,0.3008885298869144,3,3,4,4,4,2,2,3,2,1,2,4,0
0,0.141025641025641,1,0,0.1530694668820678,2,2,3,2,3,3,2,1,3,1,3,3,0
0,0.3589743589743589,1,1,0.0545234248788368,2,2,3,2,3,3,1,2,4,2,2,3,0
1,0.3974358974358974,1,1,0.101373182552504,5,5,5,5,5,5,2,1,1,2,2,5,1
1,0.4102564102564102,1,2,0.3507673667205169,2,2,4,4,4,5,5,5,5,4,5,4,1
1,0.4487179487179487,1,2,0.5159531502423264,1,1,5,5,5,4,2,4,4,5,5,5,1
1,0.5128205128205128,1,2,0.3774232633279483,2,2,4,5,4,2,2,2,2,3,2,5,1
1,0.4358974358974359,1,2,0.1048061389337641,1,1,1,2,1,2,2,2,2,1,2,5,1
0,0.3333333333333333,1,2,0.06421647819063,3,3,5,3,5,5,3,4,4,5,4,5,0
1,0.5512820512820512,1,2,0.7962439418416802,4,4,4,5,5,5,5,5,5,3,5,3,1
1,0.641025641025641,0,0,0.0397819063004846,1,1,3,3,4,1,1,1,1,2,1,4,0
1,0.1282051282051282,0,0,0.0197899838449111,3,0,5,0,5,5,1,4,3,2,4,5,0
1,0.4102564102564102,0,1,0.1698303715670436,4,4,2,4,2,2,2,2,2,2,3,2,0
0,0.2435897435897435,1,2,0.4717285945072698,4,4,4,2,2,3,2,4,4,2,3,2,0
1,0.1666666666666666,1,2,0.6235864297253636,2,2,5,5,5,5,3,3,5,3,2,5,1
1,0.2179487179487179,0,0,0.1039983844911147,4,4,3,4,3,3,4,1,4,4,3,3,0
0,0.2307692307692307,1,0,0.1126817447495961,3,3,2,3,2,2,3,3,5,5,5,2,0
1,0.6538461538461539,1,2,0.4371970920840065,3,3,2,4,4,4,4,5,4,4,4,5,1
1,0.2179487179487179,1,1,0.2861470113085622,4,5,4,4,5,4,3,2,3,1,3,4,1
1,0.3846153846153846,1,2,0.6999192245557351,2,3,2,3,3,2,2,2,2,2,2,2,0
1,0.7564102564102564,0,0,0.1821486268174475,4,4,2,4,2,2,5,4,5,4,4,2,0
1,0.5512820512820512,1,1,0.0329159935379644,3,5,2,5,2,3,3,3,3,5,3,2,1
0,0.0641025641025641,1,0,0.515751211631664,3,3,3,3,3,3,3,4,4,3,3,3,0
1,0.3461538461538461,1,2,0.1282310177705977,3,3,4,4,5,4,4,4,4,4,4,4,1
1,0.6025641025641025,1,0,0.0488691437802907,1,0,5,4,4,4,4,1,4,4,4,3,0
1,0.6153846153846153,1,2,0.4533521809369951,2,4,2,4,3,2,2,3,2,3,2,3,0
1,0.8076923076923076,0,0,0.316437802907916,2,2,3,5,5,3,3,2,5,3,3,3,0
1,0.4615384615384614,0,1,0.1657915993537964,3,3,3,5,4,3,3,3,3,3,3,4,0
1,0.5256410256410257,1,2,0.0482633279483037,5,5,4,5,5,5,5,5,5,5,5,4,1
1,0.5256410256410257,1,2,0.342891760904685,4,5,3,2,3,4,4,4,4,2,4,3,0
1,0.4615384615384614,1,2,0.1924474959612278,4,4,3,1,3,4,4,4,4,3,4,1,1
0,0.2692307692307692,1,0,0.1468093699515347,3,3,3,3,3,3,3,5,4,4,3,3,0
1,0.2051282051282051,1,2,0.6613489499192247,4,2,4,4,4,4,4,2,4,4,3,4,0
1,0.5128205128205128,0,0,0.1637722132471728,1,1,5,4,5,1,1,1,1,3,1,4,0
1,0.5,1,2,0.3115912762520194,2,2,3,4,4,4,4,4,5,4,4,5,1
1,0.3589743589743589,1,2,0.0726978998384491,1,1,2,3,3,5,5,5,5,4,5,5,1
1,0.1538461538461538,0,0,0.1213651050080775,2,2,2,2,2,2,3,2,5,3,5,2,0
1,0.7051282051282051,0,0,0.0464458804523424,2,2,4,2,1,4,4,2,4,4,4,5,0
0,0.5128205128205128,1,0,0.0474555735056542,2,3,5,3,4,5,1,1,5,3,3,5,0
1,0.6794871794871794,1,2,0.6403473344103393,1,1,3,5,5,5,5,5,5,5,5,3,1
1,0.2564102564102564,0,0,0.0617932148626817,1,1,1,1,1,1,4,5,4,3,4,1,0
1,0.4743589743589743,1,0,0.0476575121163166,3,1,5,1,2,2,2,3,2,4,2,5,1
1,0.3846153846153846,1,2,0.2994749596122779,2,2,3,4,5,4,4,4,4,4,4,5,1
1,0.3717948717948717,1,2,0.7867528271405494,1,1,4,4,4,3,3,4,3,1,3,1,1
0,0.2307692307692307,1,0,0.1516558966074313,2,2,1,2,1,1,3,4,4,4,3,1,0
1,0.5512820512820512,1,2,0.0807754442649434,3,3,5,5,4,3,3,4,3,4,3,4,1
1,0.3846153846153846,1,2,0.6217689822294024,4,2,2,3,3,4,4,4,4,2,4,5,1
1,0.4743589743589743,1,0,0.0817851373182552,1,1,4,4,3,1,1,1,1,4,1,4,0
1,0.4358974358974359,1,0,0.077746365105008,5,2,5,5,5,5,4,1,1,4,4,5,1
1,0.4102564102564102,1,0,0.2031502423263328,5,5,5,5,5,5,4,3,4,4,1,5,1
1,0.6666666666666666,1,0,0.5028271405492731,2,4,5,2,4,2,2,2,2,3,2,1,0
0,0.2179487179487179,1,2,0.1126817447495961,4,3,4,3,4,4,5,4,5,5,4,4,1
1,0.3846153846153846,1,0,0.0977382875605815,1,5,1,1,1,1,1,5,3,2,4,1,0
1,0.6538461538461539,1,2,0.3812600969305331,2,2,2,4,4,4,4,5,4,3,4,3,1
1,0.7692307692307692,0,0,0.0415993537964458,4,0,5,5,5,2,2,0,2,5,2,3,0
1,0.3205128205128205,1,2,0.2970516962843295,2,2,4,4,4,4,4,1,5,1,5,4,1
0,0.3974358974358974,1,0,0.0997576736672051,1,1,5,1,5,5,5,3,4,4,4,5,0
1,0.2307692307692307,0,0,0.2568659127625202,3,3,2,3,2,2,3,2,3,5,5,2,0
1,0.5897435897435898,0,0,0.1393376413570274,2,2,5,2,5,5,4,3,3,1,1,5,0
1,0.6923076923076923,0,0,0.069264943457189,2,2,1,2,1,1,4,5,4,5,5,1,0
1,0.0128205128205128,0,0,0.0617932148626817,1,1,3,1,3,3,4,3,1,5,4,3,0
1,0.8333333333333333,1,2,0.0341276252019386,0,0,5,3,3,2,2,2,2,2,2,5,1
1,0.0384615384615384,0,0,0.0840064620355412,2,2,5,2,5,5,5,2,4,3,5,5,0
0,0.4102564102564102,1,0,0.0595718901453958,2,2,5,2,5,5,1,1,2,3,3,5,0
1,0.4615384615384614,1,2,0.0922859450726979,4,4,5,1,1,4,4,4,4,3,4,4,1
0,0.4615384615384614,1,2,0.3200726978998384,2,2,5,2,5,5,3,4,4,4,4,5,0
1,0.782051282051282,1,2,0.7399030694668821,4,4,1,3,4,5,5,4,5,1,5,5,1
1,0.7564102564102564,0,0,0.0308966074313408,2,2,5,2,5,5,3,3,3,2,3,5,0
1,0.2051282051282051,0,0,0.1039983844911147,3,3,5,3,5,5,3,2,4,1,3,5,0
0,0.4871794871794871,1,0,0.0844103392568659,3,3,2,3,2,2,4,3,2,3,2,2,0
1,0.5128205128205128,1,0,0.0395799676898223,5,3,5,5,5,5,2,4,5,2,2,5,1
1,0.0128205128205128,1,2,0.3010904684975767,1,5,1,1,1,1,3,3,4,3,3,1,0
0,0.3846153846153846,1,2,0.1688206785137318,4,4,4,4,4,4,3,5,4,4,4,4,1
1,0.6025641025641025,1,2,0.4485056542810985,5,5,4,5,5,5,5,5,5,4,5,5,1
1,0.5512820512820512,0,1,0.0716882067851373,3,3,5,4,5,3,3,3,3,5,3,4,0
0,0.3205128205128205,1,2,0.1288368336025848,3,3,1,3,1,1,3,5,4,3,5,1,0
1,0.3461538461538461,1,2,0.0951130856219709,5,5,5,5,4,3,3,4,3,5,3,5,1
1,0.3717948717948717,1,1,0.0226171243941841,4,5,4,4,4,4,4,5,5,5,4,4,1
1,0.1794871794871794,0,0,0.1928513731825525,3,3,4,3,2,4,3,4,5,5,4,4,0
0,0.3461538461538461,1,2,0.1088449111470113,1,1,2,1,4,2,4,4,4,4,5,2,0
1,0.4743589743589743,1,2,0.5573505654281099,4,5,3,4,5,4,4,5,4,5,4,4,1
0,0.3205128205128205,1,0,0.0448303715670436,3,3,3,3,3,3,4,1,2,1,5,3,0
1,0.6538461538461539,1,2,0.4935379644588045,4,4,2,4,5,5,5,5,5,4,5,5,1
1,0.0384615384615384,0,0,0.0246365105008077,2,2,4,2,4,4,4,1,3,4,3,4,0
1,0.641025641025641,0,0,0.1556946688206785,3,3,4,5,1,1,1,3,1,5,1,5,0
1,0.6025641025641025,0,1,0.0325121163166397,2,0,5,0,5,5,4,4,3,1,4,5,0
1,0.0,0,0,0.2104200323101777,2,1,4,1,4,4,4,5,5,3,4,4,0
1,0.3076923076923076,0,0,0.0757269789983845,4,4,5,4,5,5,4,3,4,5,4,5,1
1,0.6666666666666666,1,2,0.0646203554119547,1,1,5,5,4,4,4,4,4,3,4,5,1
1,0.4743589743589743,1,0,0.0559369951534733,4,5,4,4,4,4,4,5,5,2,2,4,1
1,0.8076923076923076,0,0,0.0735056542810985,3,3,3,5,4,2,2,3,2,3,2,4,0
0,0.2307692307692307,1,2,0.5153473344103393,5,5,5,5,2,5,5,3,5,5,4,5,1
1,0.0641025641025641,0,2,0.0462439418416801,3,0,4,0,4,4,2,4,4,2,3,4,0
1,0.2435897435897435,1,2,0.4884894991922455,3,4,1,1,3,1,4,2,2,4,3,1,0
0,0.5512820512820512,1,0,0.0951130856219709,2,2,4,2,4,4,2,4,3,1,4,4,0
0,0.1025641025641025,1,2,0.053513731825525,1,1,5,1,5,5,1,2,3,2,3,5,0
0,0.3974358974358974,1,2,0.3758077544426494,1,1,1,1,1,1,4,4,4,4,4,1,0
1,0.4358974358974359,1,2,0.058562197092084,3,3,3,4,4,5,5,5,5,3,5,3,1
1,0.4743589743589743,1,2,0.7152665589660744,2,2,1,2,1,4,4,4,5,3,4,1,1
0,0.1923076923076923,1,0,0.4476978998384491,1,0,5,1,5,5,5,5,3,5,4,5,0
1,0.3717948717948717,1,0,0.2382875605815832,5,4,5,5,5,5,5,4,5,3,2,5,1
0,0.3717948717948717,1,0,0.0555331179321486,3,4,4,4,4,1,5,2,3,4,4,4,0
1,0.3461538461538461,0,0,0.1793214862681744,3,3,3,3,3,3,5,4,4,3,4,3,0
1,0.141025641025641,1,2,0.6837641357027464,4,4,4,5,4,4,2,3,2,4,1,4,1
1,0.5256410256410257,1,1,0.0989499192245557,5,5,5,5,5,5,2,3,5,2,4,5,1
1,0.3205128205128205,1,2,0.4390145395799676,2,2,4,5,4,4,4,3,5,5,5,4,1
1,0.641025641025641,0,0,0.0840064620355412,2,2,4,2,4,4,5,4,4,4,4,4,0
0,0.1923076923076923,1,0,0.1476171243941841,0,0,5,0,5,5,5,5,5,3,4,5,1
1,0.2692307692307692,1,0,0.5216074313408724,5,3,5,5,5,5,1,1,5,5,5,5,1
1,0.2179487179487179,1,2,0.1657915993537964,5,5,4,4,4,4,5,5,3,2,2,4,1
1,0.5,0,0,0.0325121163166397,2,0,3,5,4,2,2,0,2,3,2,3,0
1,0.0128205128205128,0,0,0.1466074313408724,1,1,5,1,5,5,4,3,5,4,4,5,0
1,0.5641025641025641,0,0,0.0222132471728594,3,3,2,3,2,2,2,4,1,4,3,2,0
1,0.5641025641025641,1,2,0.4539579967689822,1,1,5,3,4,3,3,4,3,5,3,4,1
1,0.1282051282051282,0,0,0.4573909531502423,3,3,3,3,3,3,1,2,4,5,5,3,0
1,0.4743589743589743,1,2,0.1847738287560581,1,1,5,5,4,5,5,5,5,3,5,3,1
1,0.2307692307692307,1,0,0.1389337641357027,3,4,3,4,3,3,4,1,4,2,3,3,0
1,0.2948717948717948,1,2,0.4703150242326332,3,3,3,5,3,3,3,3,2,4,5,3,1
1,0.1538461538461538,0,1,0.3436995153473344,3,3,1,3,1,1,4,4,5,4,4,1,0
1,0.5128205128205128,0,2,0.3289579967689822,1,1,3,5,4,2,2,1,2,5,2,4,0
1,0.3717948717948717,0,1,0.0551292407108239,0,0,1,0,1,1,3,4,4,3,5,1,1
1,0.4615384615384614,1,2,0.3665185783521809,3,3,3,4,4,4,4,4,4,4,4,4,1
1,0.4615384615384614,0,0,0.372172859450727,3,3,4,4,3,2,2,3,2,3,2,4,0
1,0.5897435897435898,1,2,0.5159531502423264,5,5,4,4,4,3,2,4,5,4,3,4,1
1,0.2179487179487179,1,2,0.2304119547657512,3,3,5,4,5,5,4,2,5,4,4,5,1
0,0.5769230769230769,1,0,0.0977382875605815,5,5,3,5,3,3,3,2,2,4,2,3,1
0,0.2179487179487179,1,0,0.1151050080775444,1,1,2,1,2,2,1,3,4,2,4,2,0
1,0.2948717948717948,1,2,0.3966074313408724,1,1,4,4,4,4,5,1,4,2,2,4,1
0,0.2564102564102564,1,0,0.2003231017770597,3,4,4,4,4,4,1,4,5,1,4,4,0
1,0.3333333333333333,0,1,0.0636106623586429,1,1,5,1,5,5,3,2,4,3,4,5,0
1,0.0384615384615384,0,1,0.0773424878836833,2,1,2,1,2,2,1,5,5,1,3,2,0
1,0.6538461538461539,0,0,0.133481421647819,3,3,4,3,4,4,4,4,3,1,4,4,0
1,0.4743589743589743,1,2,0.3309773828756058,2,2,5,3,4,5,5,5,5,5,5,3,1
1,0.4743589743589743,1,2,0.5377625201938612,5,5,4,5,4,5,5,5,5,3,5,3,1
0,0.1923076923076923,1,2,0.0672455573505654,0,0,4,0,4,4,5,5,5,5,4,4,1
1,0.4102564102564102,1,2,0.3723747980613893,4,4,2,3,3,4,4,4,4,2,4,4,0
0,0.5512820512820512,1,0,0.0387722132471728,3,3,2,3,3,2,1,3,4,2,3,2,0
1,0.6794871794871794,0,0,0.2096122778675282,3,3,3,5,5,2,2,3,2,4,2,3,0
1,0.4358974358974359,0,0,0.0482633279483037,3,3,2,3,1,2,3,5,3,4,2,2,0
1,0.5512820512820512,1,0,0.0951130856219709,3,2,5,3,4,3,3,3,3,3,3,2,0
1,0.5128205128205128,1,2,0.6932552504038773,3,3,2,5,4,4,4,4,4,3,4,5,1
1,0.641025641025641,1,0,0.0807754442649434,1,2,5,4,3,1,1,1,1,4,1,4,0
1,0.4358974358974359,0,0,0.2918012924071082,1,1,2,1,2,2,3,3,3,3,1,2,0
1,0.2051282051282051,1,2,0.1312600969305331,5,5,5,5,5,5,1,2,1,3,1,5,1
0,0.2051282051282051,1,0,0.1896203554119548,2,2,3,2,3,3,4,3,4,3,1,3,0
1,0.641025641025641,1,0,0.0464458804523424,5,4,1,4,4,5,5,5,5,4,5,5,1
1,0.4743589743589743,0,0,0.1823505654281098,1,1,4,5,4,1,1,1,1,5,1,5,0
1,0.4871794871794871,0,1,0.188610662358643,4,4,3,4,4,2,2,4,2,5,2,3,0
0,0.3974358974358974,1,0,0.1114701130856219,3,2,2,2,2,2,4,2,4,2,3,2,0
0,0.4487179487179487,1,2,0.0686591276252019,5,5,2,5,2,2,5,2,5,4,4,2,1
1,0.3974358974358974,1,2,0.7627221324717287,5,5,4,4,5,5,5,5,5,3,5,5,1
0,0.2948717948717948,1,0,0.0264539579967689,3,3,3,3,3,3,3,2,1,4,5,3,0
1,0.641025641025641,1,2,0.2707996768982229,5,5,3,5,5,4,4,4,4,5,4,3,1
1,0.2307692307692307,1,2,0.5098949919224557,1,1,4,4,4,4,4,2,4,3,5,4,1
1,0.7692307692307692,0,0,0.0757269789983845,2,2,5,4,5,5,5,2,5,4,5,5,0
0,0.2051282051282051,1,2,0.0999596122778675,5,5,2,5,2,2,4,3,4,3,4,2,1
1,0.6666666666666666,1,2,0.6783117932148628,4,4,2,5,4,5,5,5,5,4,5,5,1
1,0.1538461538461538,0,0,0.489297253634895,1,1,1,3,3,2,5,3,3,3,4,3,0
1,0.2179487179487179,1,1,0.122778675282714,0,0,2,0,2,2,5,5,3,3,3,2,1
1,0.423076923076923,0,1,0.2067851373182552,3,3,2,3,2,2,3,5,4,4,5,2,0
1,0.5512820512820512,0,0,0.0424071082390953,2,2,3,2,3,3,3,2,4,4,3,3,0
0,0.2051282051282051,1,0,0.2162762520193861,2,2,3,2,3,3,3,2,3,1,3,3,0
1,0.5641025641025641,1,2,0.3836833602584814,2,5,3,3,4,2,2,2,2,4,2,2,0
1,0.3076923076923076,1,2,0.274232633279483,3,3,4,4,4,4,5,2,5,3,4,4,1
1,0.2179487179487179,0,0,0.1427705977382875,1,1,3,1,2,3,4,4,5,3,5,3,0
0,0.1666666666666666,1,2,0.1072294022617124,4,4,3,4,3,3,3,3,4,3,4,3,1
0,0.2435897435897435,1,2,0.1173263327948303,3,3,3,3,3,3,5,2,4,3,5,3,0
1,0.6794871794871794,1,2,0.0256462035541195,1,1,3,5,4,4,4,4,5,4,4,3,1
1,0.423076923076923,1,2,0.2637318255250404,5,2,5,5,5,4,4,4,4,3,4,4,1
1,0.5,1,2,0.422859450726979,3,4,5,4,3,3,3,3,3,2,3,2,0
1,0.4743589743589743,0,0,0.0210016155088853,1,0,3,5,4,3,3,0,3,4,3,4,0
0,0.6666666666666666,1,0,0.0842084006462035,2,2,3,2,1,3,1,3,2,2,3,3,0
1,0.0641025641025641,0,0,0.1048061389337641,2,2,2,2,2,2,4,1,3,1,4,2,0
0,0.1666666666666666,1,0,0.0387722132471728,3,3,5,3,5,5,3,4,4,4,5,5,0
1,0.4102564102564102,1,2,0.7231421647819064,4,4,4,5,4,4,4,4,4,4,4,4,1
1,0.3076923076923076,0,0,0.1193457189014539,2,2,5,2,5,5,3,3,5,4,4,5,0
1,0.5384615384615384,1,2,0.5413974151857835,2,2,4,4,4,4,4,4,4,4,4,3,1
1,0.3589743589743589,0,0,0.1744749596122778,2,2,3,2,3,3,3,3,2,4,2,3,0
1,0.4487179487179487,1,2,0.16781098546042,4,4,4,5,4,4,4,4,4,5,4,3,1
1,0.3589743589743589,1,0,0.0840064620355412,1,3,1,2,1,1,4,1,2,4,5,1,1
0,0.1923076923076923,1,2,0.0991518578352181,0,0,1,1,1,1,3,3,5,4,4,1,1
1,0.782051282051282,0,0,0.0928917609046849,2,3,4,1,2,4,4,3,4,2,4,4,0
0,0.1538461538461538,1,0,0.0189822294022617,1,1,2,1,5,2,4,5,3,1,4,2,0
1,0.6538461538461539,1,2,0.2092084006462035,2,2,2,4,5,5,5,5,5,4,5,5,1
1,0.3589743589743589,1,2,0.077746365105008,3,2,3,4,3,3,3,3,3,2,3,4,0
1,0.4358974358974359,1,2,0.6914378029079161,2,2,4,4,5,5,5,5,5,4,5,5,1
1,0.4358974358974359,1,2,0.2338449111470113,2,1,1,4,4,2,2,2,2,3,2,4,0
1,0.641025641025641,1,2,0.509491114701131,4,4,5,5,4,4,4,4,4,3,4,5,1
1,0.641025641025641,1,2,0.4553715670436187,2,2,4,5,4,4,4,4,4,4,4,3,1
1,0.5512820512820512,0,0,0.1890145395799677,3,3,5,5,5,3,3,3,3,5,3,3,0
1,0.2435897435897435,1,2,0.6336833602584815,5,4,4,4,4,4,5,5,4,5,5,4,1
1,0.2948717948717948,1,1,0.0413974151857835,2,4,2,2,2,2,1,3,4,4,4,2,0
1,0.1794871794871794,0,0,0.0157512116316639,1,1,5,1,4,5,1,1,3,1,3,5,0
1,0.1153846153846153,1,2,0.2772617124394184,1,5,1,1,1,1,4,2,2,2,2,1,0
1,0.0,0,0,0.1048061389337641,1,1,5,1,3,5,3,2,4,1,3,5,0
1,0.7692307692307692,1,2,0.4476978998384491,1,3,1,1,1,3,3,1,3,1,4,1,0
1,0.5769230769230769,1,2,0.5434168012924072,0,0,5,5,4,5,5,5,5,5,5,4,1
1,0.5128205128205128,1,2,0.4666801292407108,5,5,4,3,5,5,5,5,5,4,5,5,1
1,0.7692307692307692,1,0,0.0795638126009693,3,1,1,3,4,3,3,3,3,3,3,3,0
1,0.6666666666666666,1,2,0.4757673667205169,4,4,2,5,5,4,4,4,4,5,4,3,1
1,0.423076923076923,1,2,0.60016155088853,2,2,2,4,4,4,4,4,4,3,4,5,1
1,0.4102564102564102,1,2,0.0609854604200323,4,4,2,5,5,5,5,5,5,4,5,5,1
1,0.5,1,2,0.70718901453958,4,4,3,1,3,3,3,3,3,1,3,2,1
1,0.3333333333333333,0,0,0.316437802907916,2,2,1,2,1,1,5,3,5,3,4,1,0
1,0.7948717948717948,0,1,0.1116720516962843,3,2,3,5,4,3,3,2,3,4,3,3,0
1,0.0769230769230769,0,2,0.2445476575121163,4,4,1,4,1,1,4,3,5,4,5,1,0
1,0.423076923076923,0,0,0.5163570274636511,4,4,4,5,5,3,4,5,5,5,4,5,1
1,0.641025641025641,1,0,0.0141357027463651,5,4,4,2,3,5,5,5,5,4,5,3,1
1,0.3846153846153846,1,0,0.0157512116316639,2,3,2,2,2,2,3,3,5,2,4,2,1
0,0.2692307692307692,1,2,0.2431340872374798,3,3,4,3,3,4,2,1,4,3,3,4,0
1,0.141025641025641,1,2,0.0977382875605815,5,5,4,4,4,4,4,2,4,3,5,4,1
1,0.2307692307692307,0,0,0.1136914378029079,2,3,4,3,3,4,2,5,4,3,4,4,0
1,0.4358974358974359,1,2,0.541599353796446,3,5,1,3,3,3,3,3,3,1,3,2,0
1,0.4743589743589743,1,2,0.4862681744749596,1,1,3,5,4,4,4,4,4,5,4,4,1
1,0.2051282051282051,0,0,0.2570678513731825,3,3,5,3,5,5,5,4,4,4,4,5,0
